id,fr_spot,uk_spot
17544,42.67737945175696,103.08620133100031
17545,31.381996698919068,102.00407516785559
17546,26.373380453857106,98.83819125240815
17547,22.413081980799348,86.01954465694459
17548,20.474659011284274,83.34883822689272
17549,30.508819331134447,83.8643668612171
17550,38.15283290032192,91.10457977661454
17551,55.18684313808163,104.0698297004689
17552,54.855500475005115,107.9755121015786
17553,39.62558282503627,113.2639987051534
17554,30.732459980906416,108.9546953418085
17555,25.77936609927437,104.93137570406434
17556,22.475685176710286,102.16681112705052
17557,19.216226270331493,99.90022319327393
17558,16.505473498794323,95.56752081024482
17559,11.338511300178633,82.26483807310503
17560,9.87850277532115,78.52709364252678
17561,17.999561416732032,82.44446846063185
17562,35.76810447642501,94.45071707690157
17563,55.701918850549234,106.55881519454142
17564,64.14402223741317,112.29377593469377
17565,74.99568875404574,105.89956475050691
17566,85.93820171032574,98.59593283522969
17567,78.58416462125268,88.01936926200227
17568,63.8727319766083,85.73527703519049
17569,48.57027897118718,78.47876008833573
17570,41.917353746631896,73.35316368574097
17571,32.04550692772023,69.10073235316112
17572,29.78745757417039,67.16753645713517
17573,37.475793688803094,68.15926828358117
17574,52.18379118222439,81.53422315168375
17575,79.57086571725446,101.04376771983264
17576,81.12430915188699,106.83057093532135
17577,62.48085375547125,103.31377885800626
17578,46.303166301202104,98.14921678702999
17579,41.22368074245766,92.57331328418026
17580,37.24898316805487,88.82333347297035
17581,35.8798485373991,89.5510492253011
17582,34.26999169880801,88.32649500855518
17583,25.211640088337536,84.20913192060083
17584,21.11406214745676,83.77775615972854
17585,32.97192099412389,91.73078306383869
17586,46.59419354767251,103.27389760169855
17587,62.788650505680266,116.80867182135428
17588,68.2384400837566,123.36788859116585
17589,72.90203489284619,117.65646203301348
17590,85.49658317843152,109.2793635662631
17591,73.06628659695772,95.2163272431773
17592,60.16424393303409,91.5424657315039
17593,48.100631726381906,82.90836428892102
17594,41.98886998029929,79.55976747301175
17595,33.78414973578159,75.73738086949655
