id,fr_spot,uk_spot
17544,66.43893414784006,94.64543761986194
17545,33.18348418808363,92.09943719662297
17546,32.00083390778677,90.0190209012519
17547,25.205246315106923,85.13131753718208
17548,24.33112878839439,83.28945757440705
17549,33.639658104022914,82.00514731396923
17550,58.471756497819854,83.11784453562827
17551,72.90872460242558,94.46769610976915
17552,72.79374969474401,96.9149761384445
17553,59.07021819283495,98.27862837759585
17554,43.4966379450576,98.68646746961217
17555,36.052114980012334,95.93051717600069
17556,30.018814126548424,94.98394846335066
17557,27.47561678978531,94.26372498885802
17558,21.958549568874343,88.867828969851
17559,16.158214758451916,78.54110292612016
17560,13.608315035160933,76.41766733351446
17561,22.977757426301363,80.01105549638902
17562,42.81578185477418,92.4792848379498
17563,62.761796483763916,103.32487992083814
17564,69.92716424014333,109.58199829158386
17565,77.64365358296978,103.59017750149016
17566,88.25265718098247,97.75980473220831
17567,76.2546515836636,88.10977199213248
17568,59.03438347214287,81.55971568836098
17569,44.844343704131326,73.64878013021185
17570,36.37626992271403,70.99402389496795
17571,27.331671306472096,69.27403186760533
17572,25.42526257453361,68.88172632747333
17573,32.61545619772713,68.41075867367103
17574,59.87306652044595,76.81573416368335
17575,89.17097275882307,99.6116505231593
17576,94.34857237939174,103.38695013633942
17577,77.05155382824323,103.66181447021673
17578,59.405766983175674,98.01844914431778
17579,50.41787388212748,92.71000426630056
17580,42.14356676656219,88.6476911150966
17581,43.36165648376221,89.94210057608966
17582,39.768804101906944,87.82438173826291
17583,28.49016267632052,86.02724154668402
17584,25.60873110641136,86.1971935702869
17585,38.345455839264595,91.81819889642983
17586,52.51026848629198,100.78888561919368
17587,70.43626429488455,116.51579410662985
17588,77.90307564139725,122.21596422573975
17589,79.99987575326837,117.75646131697167
17590,90.2575162028768,107.46190107182603
17591,73.65334524651583,94.9687218208851
17592,64.04822806765473,88.62610552009849
17593,48.79889445744235,81.69535759440983
17594,36.78243195913922,77.98025678671766
17595,30.305350245164377,74.72179388387434
17596,25.09420409697964,72.44201594364363
17597,30.79438198050959,72.71093627216756
17598,51.7958107106437,79.48678555672699
17599,70.4484763845903,98.66099971840669
17600,77.47551709747593,102.69486267614265
17601,62.121661388148375,107.4373383555353
17602,50.200604947306104,102.27887530912814
17603,42.14333980818033,93.44974539345996
17604,32.84358753346212,90.30985034704806
17605,23.40767151790513,87.8152206672463
17606,17.003561070835065,80.59461626550458
17607,11.375004162062968,73.3529944985802
17608,11.2854818137374,72.43703096960613
17609,16.861581305907468,74.95069920493899
17610,31.196366543523702,80.39501459551738
17611,48.19433654266149,90.25307349568979
17612,52.57374869432943,96.58859846102808
17613,61.215568390995855,88.86648754905207
17614,59.47195018653029,81.99556080801479
17615,47.24425254544702,67.49765354602401
17616,41.11022205441124,44.80405685871176
17617,23.513173761958207,28.774580171368083
17618,15.539988432370121,18.685580167288755
17619,9.456485864201868,14.620672921401589
17620,4.167336428163638,12.213241735593794
17621,8.04236087702229,11.76514285814915
17622,25.119083591560415,16.35926000565998
17623,53.47982872395586,47.25364938942655
17624,60.42990085152101,58.288597267464674
17625,45.178787131018346,55.14837822195572
17626,20.859143366445863,37.71835391982785
17627,7.918919259774599,27.798370005815844
17628,4.341499493019349,18.007283315676812
17629,-7.5220621412044455,15.56610467568238
17630,-14.547702585638904,7.0185635646317825
17631,-15.783357551649242,3.625148296223305
17632,-12.43991098552788,4.932566517851285
17633,-1.458441629002401,21.858446175614397
17634,16.528540769374082,40.30557546536677
17635,36.074379704124,65.21411202296603
17636,41.463504215992394,79.57217926973586
17637,44.78070945549748,85.13541113191279
17638,50.21571028614527,80.54268888118746
17639,53.112834884068526,64.54147140277544
17640,28.428151702519067,26.249797730774187
17641,14.029717316680877,18.527317758738597
17642,12.039532566143032,12.3117441829722
17643,6.77872413068443,8.105677775609264
17644,3.578995606085459,7.810169818240022
17645,6.621861367428026,8.031165764949698
17646,9.733492021456362,19.437777164068116
17647,31.861192044164316,47.668584012345285
17648,35.75992600679875,67.06844809086405
17649,13.076306154287716,67.65500281534085
17650,-2.4578036382496715,70.55422756655953
17651,-5.403434422851479,76.73191138871225
17652,-5.052822745147233,81.22701657090057
17653,-8.73800157047195,83.5117261858046
17654,-11.700328502471457,75.51116103543492
17655,-7.736984494537641,77.52543185779913
17656,-1.0384183476892288,79.98312186971941
17657,11.270452934353248,86.37951577862499
17658,33.209410013880785,98.75716547320941
17659,66.04051219718374,110.3688030996727
17660,69.24717784500358,115.23945592532084
17661,68.96440349031968,111.74949968265851
17662,77.20788027684527,102.8556049922164
17663,68.54078395615075,93.84979355188695
17664,41.4892850579352,92.07264756082837
17665,30.334562743820854,84.56232392140579
17666,25.390496309455123,79.61510565675647
17667,18.836387402716337,73.73112544619548
17668,12.498115111706896,71.00624483609923
17669,7.192661690476453,64.95490218065846
17670,10.512565662817206,61.44842236752524
17671,12.461361929139843,64.86222903380656
17672,6.367955718868661,71.70872219527755
17673,-7.636695497143798,81.18080600733568
17674,-12.758811752094667,84.41993320934064
17675,-20.116339689858417,72.49650345315624
17676,-19.1698122475926,60.67154655253602
17677,-22.301897817585466,52.51774146225867
17678,-27.027776719354147,40.90735048796872
17679,-25.87642708032188,30.43542322865264
17680,-22.744572850884854,31.770683179125545
17681,-17.2554681190928,44.70433580279907
17682,-0.0009268938303601537,73.92409422900178
17683,17.13285878476939,86.01151475752738
17684,29.35697165791648,91.32564356368417
17685,43.709067445120404,94.08492046241687
17686,54.3879616068741,97.03707832036606
17687,48.752625900274914,88.71803506065987
17688,22.302579483838656,82.19974225131048
17689,9.394886309923356,74.53487746602607
17690,8.025859365611527,72.53545705004194
17691,4.013597490380256,65.85860066436479
17692,2.108865194868809,63.15220086144587
17693,2.887693214717422,59.3962126652495
17694,5.541041692326987,55.25404691957098
17695,2.565724731305613,58.544689250680186
17696,-6.591690247123852,71.1494259153428
17697,-20.04900499841779,79.70360891443165
17698,-18.755702997306162,90.55298751209034
17699,-24.40595491481575,91.15348545010141
17700,-22.89343713336883,89.5222422463843
17701,-26.878553492584587,90.3822665464899
17702,-32.35712065722354,79.49806032996409
17703,-31.931365560957484,68.2633789058277
17704,-23.538368329531384,71.99699845455503
17705,-12.551009848064622,82.52446019822422
17706,5.3094498679865865,96.9189849005668
17707,33.9007606028386,105.29068211877957
17708,48.45436600532311,115.27600389499653
17709,59.836559251678516,118.59452641982442
17710,79.8594382174194,120.39863271377999
17711,70.70959162338058,104.46888652392416
17712,47.694444607045774,92.35845290623412
17713,38.30509247498833,88.89406114916233
17714,31.907952924148518,86.92396887350264
17715,26.204174204717532,85.28717024341722
17716,23.801514917994318,84.6036975996821
17717,30.624231253538095,84.74441002561365
17718,55.633437305962445,91.93073286261364
17719,69.44207156633372,107.20195881921288
17720,70.48473165666883,111.84515719182993
17721,58.07933978508341,108.63256687364049
17722,42.96332264835574,101.69505245914047
17723,36.98466575382882,97.89817024708734
17724,33.59173273189148,97.47027070884768
17725,31.476270237021986,96.59625986927962
17726,30.98331705452266,92.11751643656694
17727,32.16153596176576,88.6235893653144
17728,38.35561060782493,91.1889566165485
17729,49.28049561342991,98.82761845311897
