id,fr_spot,uk_spot
17544,63.6660850036584,99.62551844747699
17545,31.978061635716195,96.17388314765101
17546,29.591479322318406,93.79103548389105
17547,23.403446789651174,87.19702713793609
17548,22.277606279352728,83.59499726924166
17549,32.17533014587643,82.98772763913534
17550,57.892092778968944,84.76009906735874
17551,73.46764466670803,100.44765579410846
17552,72.24238234395253,102.30535060027621
17553,57.9214150366229,104.18383808834642
17554,41.01239854025641,101.96292356300978
17555,33.4218226348799,98.91425955762976
17556,27.857538549923664,97.76336592920055
17557,26.111795781449082,94.8633932919937
17558,21.88931102616218,89.19335565140864
17559,17.13822697623437,80.51382315416188
17560,14.591068778317494,75.92153355997006
17561,20.532388090893836,81.26994860517233
17562,41.14873866277178,93.58713578138783
17563,62.66354944908197,105.59463066818824
17564,70.64666097400652,110.75920812559981
17565,79.28346444565673,105.09534828174375
17566,93.8310918616307,100.1345126733653
17567,82.14925109603637,86.69730010876012
17568,64.26855638276024,84.32883750175641
17569,49.38111964064743,77.51863368992557
17570,41.26265602084673,73.34920614676797
17571,31.572816379971197,70.5868703777454
17572,28.998526896219612,68.60107276721185
17573,38.0533705190304,70.29649697198995
17574,61.86554183478082,80.70648915554067
17575,89.07364638709903,99.53078706864312
17576,90.43114868635031,105.24780486713725
17577,70.94317323438074,104.77455188693749
17578,54.96991363368644,99.26697763433124
17579,46.980734407454946,94.29954027364417
17580,40.43932408706315,91.24300859611952
17581,40.69524033281815,92.1382680763883
17582,37.30815442174776,88.47311966331411
17583,27.531690227256846,85.50583901084435
17584,25.35352082147623,85.16041631134769
17585,37.38655935342944,91.12569696225124
17586,51.72238131365023,99.80452616042665
17587,69.23679476741903,114.91909059767082
17588,75.70536116084189,120.17011232431263
17589,79.00221583555086,116.20079942315859
17590,89.12444049436021,106.7345992457485
17591,77.0702680979057,94.47240836312429
17592,65.02199991667497,89.72502200583298
17593,50.160790943523686,83.09809523406729
17594,38.80119094096695,79.22640920946193
17595,32.45888767728962,75.61123439254249
17596,28.121174548416544,73.89672704892443
17597,33.76657920470618,73.60536376726084
17598,47.85289306651046,80.69103148198852
17599,65.97266505769785,101.74632342207434
17600,71.67439348053695,107.8754642299977
17601,56.363955638350966,110.37238489359423
17602,49.930990559738845,106.59378273180171
17603,42.39533166313277,96.66500526019219
17604,33.88684187315523,91.06643338501421
17605,24.829697980410998,86.97122099301446
17606,17.96578006358998,79.73736911479294
17607,11.65672833013618,74.14673302344856
17608,12.3556991736851,71.30242053781167
17609,14.608476725867561,75.53295420969346
17610,33.25949241485706,81.29794387053383
17611,49.798656691126915,90.59736566275198
17612,53.7633849429935,97.22469817261906
17613,63.589250746278864,89.72857390516472
17614,61.006006092786336,83.1526920460565
17615,49.43799238217859,69.63715251427425
17616,45.63363716400096,50.43964796318726
17617,29.173331208278395,32.59220940452218
17618,20.300897541272462,18.164622050928486
17619,13.504256223135,11.40134397168766
17620,7.952637992085484,7.124462007801096
17621,11.790675125885667,9.01864866657759
17622,27.441767134988407,19.341322638159006
17623,53.87559917103265,49.85931177207764
17624,60.69346098946215,59.999631242379124
17625,46.614129475076645,51.05801370793776
17626,26.821130820124445,34.94555244631334
17627,15.646369753427619,23.943953664230644
17628,12.789744723601952,17.483729306085028
17629,2.0628222121782365,15.680014007673208
17630,-4.4987670452471535,7.127488016986089
17631,-5.85612408070906,3.0425356103229926
17632,-3.6179634474889544,2.4841436586947045
17633,-1.0427902667448556,18.089670217772067
17634,18.425496090615475,36.640297884454235
17635,37.925583422747394,64.00806698898882
17636,42.34587692144838,80.47004218128514
17637,45.750627606824,82.16704760085256
17638,40.90076512881169,79.7733504419488
17639,43.14986251837518,59.4582516594185
17640,28.25661028255499,25.88502009536374
17641,15.085468993703195,14.765613978477425
17642,13.200964582568638,10.328104319857136
17643,8.203221347679717,5.514992592163403
17644,5.345446907164547,4.925967430514873
17645,8.788536903356821,6.668710478139632
17646,16.603235783472087,19.682927021110565
17647,37.11756734642772,49.78651168627585
17648,40.403926592570876,64.77319753786024
17649,20.698847373947938,69.4678878854216
17650,8.31133815870886,70.83368161172363
17651,3.4383591327873737,78.65107889509513
17652,3.912999946838657,82.2602230971579
17653,0.02345528205392511,85.55163015578259
17654,-3.6158427709122254,78.9498460356985
17655,-0.9862462024875402,78.28162222373122
17656,5.193079103214725,79.50560857862025
17657,14.693806725567494,85.39785294224005
17658,36.151795442695224,96.02919610985238
17659,62.151055486746905,112.5695774402762
17660,64.54340512470871,115.06569076605199
17661,66.5461068146663,111.25295821214938
17662,71.03967331033556,105.5796987357798
17663,64.05154287373847,98.23188017712968
17664,44.27245169923127,98.09684327418611
17665,33.68341701513135,88.64725634381855
17666,28.39991198537917,84.42010746177768
17667,20.48118959344363,77.64159971567649
17668,13.184554578023894,74.074946568476
17669,8.173850171179964,68.36967007467513
17670,7.677780196715139,68.82660150863897
17671,10.828198502351375,71.815508646903
17672,4.684856399510938,75.14853239871856
17673,-7.630571768817567,83.36275535639642
17674,-6.692091753016863,87.24155129291829
17675,-11.159744371714117,75.99706520414115
17676,-8.977557864051153,63.383748948418685
17677,-11.40641955192157,56.26552928826977
17678,-14.754390902072563,36.76633170714205
17679,-14.841194425952052,18.75509807096575
17680,-13.173969461533039,20.758380004678266
17681,-17.01523580156868,38.62194271465213
17682,-0.6333295952838913,71.28028682259074
17683,16.125526689829684,86.19143569406249
17684,28.82040233432873,94.63467025149097
17685,43.986567518127075,98.9440496509456
17686,50.08534618880105,99.30234275698741
17687,46.72757455123342,91.25083789584656
17688,26.47383502953262,80.05476581260675
17689,14.724192923363974,73.60382975320894
17690,12.547989870295876,72.1360156883871
17691,9.113338674070636,65.84417311821424
17692,6.2888811034805,60.46007437585987
17693,7.265572924154085,57.00485362597222
17694,8.445125228834112,57.204432877200205
17695,7.11439796649203,61.420885219124166
17696,0.8265332374272316,72.28484921476215
17697,-10.596459424118265,80.95900692658411
17698,-8.792643588133581,89.7680651525731
17699,-15.86222686599878,89.60191573999255
17700,-15.39885293197687,88.88062000683853
17701,-19.524749011403166,90.43402028612411
17702,-25.30423784082331,77.95418395986044
17703,-25.317544604411527,67.57343290976566
17704,-19.248962932123774,72.33472314374424
17705,-12.74574301704569,82.25182761446918
17706,7.7159775484157755,94.21767751459609
17707,33.99702051680364,105.93102900394385
17708,46.943953619435916,116.66116122744286
17709,58.73891487702772,119.4826517988337
17710,74.93420774878682,117.07902077608921
17711,67.21997222129387,103.94422951997865
17712,48.47443096223588,91.90107937649883
17713,39.80146577460934,87.63788670814701
17714,34.84305984648658,85.41957635173027
17715,29.678507945380822,82.80586670718968
17716,28.111427623523443,82.76412003904045
17717,34.64227674800948,83.76803060835361
17718,53.08474556373314,92.02807466901952
17719,65.84024694526506,109.47004526137007
17720,64.53218208484924,114.61581864420695
17721,52.89939029411503,113.23412772112566
17722,37.94759003368551,106.59953797606428
17723,32.03154330099381,102.51369079008211
17724,28.604614085576024,106.33425047015001
17725,25.50247213323484,99.3683836891961
17726,25.639836547324162,94.4058145416906
17727,27.12267565650501,90.53603027574687
17728,33.18963934744854,92.38816537558405
17729,45.64531199315075,102.84131459608153
17730,58.40643408899066,115.64181858086091
17731,76.48196117620633,131.5903060359185
17732,79.45852669069733,127.83244337457405
17733,82.62027359355174,118.38270950322654
17734,107.88403597842687,111.82575042546007
17735,92.75549894893626,97.21978928848942
17736,67.10027773866891,93.7616460459991
17737,56.91989962773957,86.10119992725173
17738,50.18576406862893,81.40313882931795
17739,42.720909767168514,77.04758793315047
17740,39.03075199266493,74.26626019542408
17741,43.430138003739536,72.55014201536571
17742,62.72974652926942,77.76612842932516
17743,77.74512928087795,91.64774568167661
17744,78.65686574368114,99.07634437350035
17745,63.98815546561721,98.73068088845991
17746,45.04457710668623,94.27927170424229
17747,35.80344677846266,88.49901753565682
17748,33.959261155595605,89.36835667969626
17749,30.79143626656859,91.28432469978657
17750,28.140950029389458,86.40043423004617
17751,31.620884599396987,81.35738133673952
17752,36.29148091980056,79.80310307750914
17753,47.47305776126404,87.78683247645266
17754,60.3127017168672,97.99177599980528
17755,76.14526645197218,112.5827484683389
17756,79.53128736116112,114.34946677871733
17757,82.3486041978995,109.27960560536064
17758,97.90257274034398,101.38284592595282
17759,79.24507778025088,86.84041088014185
17760,63.454601861695046,81.47292977001658
17761,47.38360365277516,73.43937206271433
17762,38.20524679789829,68.77658374658478
17763,27.136293981427702,63.866492305282016
17764,23.81885380201744,61.40611518644155
17765,32.01864942573786,61.32099653763212
17766,48.68425393292858,67.66225581687935
17767,67.4497853798693,83.59113427288067
17768,70.69712354194844,90.9602430811127
17769,57.150250158359476,90.43187032229315
17770,38.96198977804308,86.41147004068506
17771,29.716439767581143,80.72279460015967
17772,22.64919677561899,76.46263325387602
17773,14.162032419390558,76.31255651561305
17774,11.17024194048584,69.26993295953987
17775,12.805935615753794,64.46876658197519
17776,18.090728059204668,64.68402967638708
17777,30.94655483033281,73.80653567713391
17778,49.75154285678245,83.65179972123443
17779,73.99586344571375,101.39292410660046
17780,85.27566375432873,109.50145645175937
17781,89.89430098833773,104.40965766901438
17782,102.66022483455318,95.61311631408462
17783,98.94711569867403,85.84697038401225
