id,fr_spot,uk_spot
17544,38.384603626120594,97.18679471975278
17545,26.43038734554106,93.18190490921116
17546,25.582138517010783,90.55311149656119
17547,25.93292838390493,86.46521577835735
17548,22.552826274873894,81.70954895822102
17549,33.10740586847235,82.34084463626846
17550,53.254075774567184,83.81102571295266
17551,80.00189742141812,103.01115558664756
17552,82.11787500069192,103.69072525486551
17553,66.90110094362038,105.68750491197163
17554,40.182126752105106,102.54376436800622
17555,33.3412310790389,101.03722148373664
17556,34.02785262177023,100.79457882497879
17557,31.575209078938006,97.8416551919145
17558,31.292632927066922,92.98542817594831
17559,24.64599320000156,87.93975110463789
17560,17.353993189788323,81.80167759686746
17561,22.79776214564278,83.0283054662326
17562,38.613274355850166,95.70082073951582
17563,69.92659265737133,106.42359636870928
17564,76.98317864244909,110.57937710715892
17565,83.37509825780832,105.5202434883056
17566,93.42586548182231,99.69908199522233
17567,80.28685246460991,86.19006358920979
17568,62.384718008802835,82.5583446709623
17569,48.02300931428003,77.01839590017936
17570,39.00559527731376,72.38729673186182
17571,28.071182685711243,70.01438417250115
17572,24.542280842926893,68.06849074128583
17573,32.80617077592215,70.06269558510051
17574,58.457888752767936,81.63344252899184
17575,85.80803833300534,100.43573929527074
17576,89.93820111716468,106.22941989895116
17577,64.41526026206662,105.72812570883958
17578,49.10409587121317,98.65441633585728
17579,44.673461694773934,94.00604168364262
17580,32.98878415619235,91.8530865458032
17581,32.70858582007011,92.01887851528461
17582,32.24781977499368,87.66829389251049
17583,24.382392744621626,84.96775190107279
17584,22.014416120127898,84.04673067058577
17585,26.92640470195105,91.82006510654489
17586,47.69780091564001,100.46439249772595
17587,73.31773606322415,117.59356465441788
17588,83.65641929283375,120.15138153597702
17589,74.99424485426982,116.03989094662535
17590,87.35941268080687,105.3696031086981
17591,77.21441420580962,94.21848801390622
17592,58.54558354046199,87.65112876059293
17593,35.86086080123219,83.63090777974689
17594,27.569989527261814,81.2903916856503
17595,18.96171329167335,77.54166733205139
17596,13.828519650467676,76.72557014632551
17597,22.11279474661074,76.02979904700732
17598,34.527040485912416,81.63238491015267
17599,65.02558835417504,103.04671326559311
17600,79.7958337049615,107.37056657356773
17601,48.83311427415252,109.2609943831337
17602,43.39739135044104,104.4964093420757
17603,35.2778069569111,95.34777454109333
