id,fr_spot,uk_spot
17544,47.895717030795126,99.8851441919435
17545,28.44017060654287,96.58010734246359
17546,27.378404310110945,95.16547619992565
17547,25.253316429888145,89.75919749118486
17548,22.272375789211225,87.33014197141135
17549,32.13261775158481,86.84201154622374
17550,51.689530990262845,87.92750283616377
17551,75.90793571246746,100.14098244867719
17552,77.80145540769519,106.08727157976693
17553,65.05079448742627,104.43399671983559
17554,41.29458574416898,103.26378992465311
17555,33.332311510612485,102.32822235650559
17556,31.67956882128804,99.43557721563039
17557,29.754585020529387,98.69600429988807
17558,27.39627024037847,92.45374831150275
17559,20.682221171760528,83.86656934621253
17560,15.133545026473143,77.87167237728993
17561,20.246941868700546,80.43647501530994
17562,38.35506935214587,93.24257538444708
17563,67.76698949446613,105.7076743848741
17564,72.23749517184162,109.20450142885038
17565,77.7852867961483,104.77125131616914
17566,86.50112113907716,103.30809697901584
17567,75.93259137676941,89.2970976867066
17568,61.09836542411057,83.57979478503286
17569,46.91118349854737,75.39001455082519
17570,37.533941093580914,69.46387315148695
17571,26.962212972120525,66.51977124967848
17572,24.151733463549675,64.77310366962807
17573,31.80913771534263,65.53458344747958
17574,55.62640493407536,76.66567223139432
17575,81.31992369709693,100.25730950436258
17576,85.74685278884655,106.41652461491614
17577,65.75059838677979,105.73075734891438
17578,53.42343626804992,99.2212678014863
17579,45.424444979213085,94.59453312135042
17580,33.76201648534417,91.91925637064354
17581,34.54203946919432,93.0057600246954
17582,33.14287751810497,90.12223544296279
17583,22.67069032439234,86.81672480179176
17584,20.235230763626692,86.74370313874012
17585,27.30154932088525,92.95076323443817
17586,48.66312780272422,103.09767535020157
17587,71.68115750052307,115.66076814230868
17588,78.89937771335643,121.79599917987859
17589,73.4309710693491,117.42268646219001
17590,83.75055438652689,112.46464303555504
17591,76.05126738563756,96.84423594995616
17592,60.94693386438528,90.92877348304093
17593,40.366656174784715,86.57758209375383
17594,29.370623074018596,82.33331199260765
17595,21.325941790057907,78.18075506303629
17596,16.008719878349446,76.62699254772343
