id,fr_spot,uk_spot
17544,66.83441444451014,99.18658340119661
17545,31.662098198668243,93.96805392660625
17546,29.685078053195518,91.62462047264157
17547,23.31979009408964,86.2405076918853
17548,22.183987016106638,82.89424373151522
17549,33.40244946954696,82.67881648442504
17550,59.835850104064505,83.81276947821225
17551,77.38120199152469,101.23617745773002
17552,78.71501534064798,102.67738040407392
17553,64.23040040431462,104.82968135960239
17554,47.822509324199864,103.68141345513624
17555,38.68934066496572,101.42198817397046
17556,33.091441961673105,99.10616317315059
17557,30.58981159774539,95.77935422671415
17558,23.91061398030073,89.2079327606538
17559,18.309691682111605,80.76322167287032
17560,16.014763741495244,77.22849949031578
17561,24.5696055939833,81.04168319949918
17562,43.32695028541102,93.29759449666291
17563,66.34903782381632,106.19700610552643
17564,74.77964207802097,112.5934094947783
17565,82.720985657577,106.72432167001561
17566,95.50715186208392,100.25112450672626
17567,82.98994343513434,86.81759893267915
17568,61.42118834436395,83.65860837188079
17569,44.88879435667564,76.6905990684139
17570,35.595403893035474,72.93118676325554
17571,24.388685326804673,70.61999564390429
17572,21.31607182135852,68.71489740503016
17573,30.399400393772098,70.4636578485392
17574,54.57779809803153,80.53638139800572
17575,87.23400008051281,99.85062970701603
17576,91.3237394903253,105.65797978086272
17577,75.94037427403254,104.97722658470899
17578,62.994973742843435,99.32900445751304
17579,53.32263220922233,94.12098565039051
17580,45.83893283683265,91.2519253948013
17581,46.51896954114208,91.86684471674567
17582,41.82910135869103,88.10492831213602
17583,27.686833145587794,85.00347818490062
17584,25.87429027537308,85.41807539285249
17585,39.89547170115522,91.8369532688235
17586,56.28432471443319,101.04155251997351
17587,75.44700040254918,115.66693433678832
17588,81.6485746630471,122.5100050486373
17589,86.58933613303677,117.96046411713107
17590,93.41113622755506,106.06145835732296
17591,81.02896873750454,94.55467384468187
17592,66.03341865196029,89.03074395151124
17593,50.74827675574331,82.52319033324348
17594,38.78856427664141,78.97599420679553
17595,32.11045909108782,75.3628191218209
17596,27.46243895120895,73.66475038097187
17597,33.176858881083625,73.59675920096188
17598,49.95526854852986,80.37270308392907
17599,74.69253828215327,102.31334239645685
17600,81.14223558720191,108.50619568784563
17601,64.39275207050026,110.69521802746364
17602,53.787217350674375,105.98273790683098
17603,44.787966394177985,96.08946310924712
17604,35.89461590295088,91.18151254759364
17605,26.234504317763317,87.36928314998512
17606,18.76011682643079,80.4699266721759
17607,12.074570814880964,74.36372723562609
17608,12.514990497182977,72.13092400268484
17609,17.977946136103604,75.50146875113062
17610,33.033321865928535,81.14028906740111
17611,50.39642595913828,89.7614156510155
17612,55.97666793123167,96.25787947864107
17613,64.57015653530604,89.62843365093119
17614,62.134253945354864,84.5848008128777
17615,49.90625581594483,70.31858026447043
17616,39.56255162682533,48.00678906207902
17617,22.351741474233346,32.27158476092342
17618,15.183350489678839,19.386220587337913
17619,9.644621439194538,12.518385329765518
17620,4.604138205157714,8.08075309535693
17621,8.54504650377066,8.811903216832878
17622,22.83846053777302,19.493122218974424
17623,48.89554873704765,50.59307886288081
17624,57.1833119242815,61.563169668732804
17625,43.03239964621221,52.05335445581514
17626,21.58937020129437,36.31375191147434
17627,9.403732502931655,26.663251641320155
17628,5.591411679606754,19.877575930568703
17629,-5.387535488846857,17.628115918795604
17630,-12.036778340294976,6.7684862569130555
17631,-12.676904116875779,3.4810331858504258
17632,-8.859050245938178,4.047088299668747
17633,0.055508915454160423,18.20181917304012
17634,18.839489148777083,37.47008162306824
17635,38.750746393756984,63.586552454453724
17636,45.56180802806165,79.02767107522438
17637,50.474304521855785,81.06261634827952
17638,45.05069911173118,81.93049701003572
17639,44.822520647940436,61.00536945020306
17640,24.49363708058442,25.239575554301883
17641,13.178686007094653,14.793873154458739
17642,12.234095784148826,10.499074575626924
17643,8.46205580202048,6.38968241825884
17644,5.894444678830508,5.602213962406646
17645,9.309129899894126,6.884276429762114
17646,15.427359111091986,20.99785930646364
17647,35.55415252626171,51.25313936517486
17648,41.6205598435371,66.7369525645848
17649,21.038020149403323,72.78818676331036
17650,0.2864622684329077,75.26268357414877
17651,-4.2755806669623775,82.09765235653978
17652,-4.018481756154243,84.82313821760769
17653,-9.809371174663598,87.6698692422134
17654,-13.794922137310595,80.96346791886835
17655,-8.644786186624374,80.17857291670816
17656,-0.3298992079268181,81.49154935273422
17657,13.927455447427507,86.91401870234897
17658,36.489047747230494,97.03313003852328
17659,68.23539327074046,111.90377620478726
17660,72.55067495294237,115.25882549073545
17661,73.62318624690234,112.19365669327719
17662,75.82696623988066,105.90764489302381
17663,67.86838754943098,98.50420732326856
17664,47.15786030268061,99.44493520544482
17665,32.789140132038405,90.5627324454209
17666,25.3520284584132,86.13072274566177
17667,15.289637523583947,79.36131822829536
17668,8.565662563923247,75.31221190110325
17669,4.441660727531722,69.21122117186646
17670,1.9940272464914652,69.14020590755311
17671,4.708566431579978,71.79059528561996
17672,-0.07508061209348105,75.5676703728975
17673,-10.915174446262606,84.50374029469273
