id,fr_spot,uk_spot
17544,55.51617160349954,100.70852379083931
17545,31.515777926643047,97.53332556919474
17546,29.8317195966573,95.506313965842
17547,25.231229167474464,87.21360192333367
17548,22.886444597302287,83.36194960725246
17549,31.238110048569308,82.39542525632378
17550,49.233842336056455,84.0172201955779
17551,70.19652956875028,100.95933683517421
17552,71.7269244390545,102.19834714141098
17553,58.7886521324598,104.08612997568954
17554,38.15183402392709,102.62333579890542
17555,32.31326151815463,101.27653877507886
17556,28.530198698384005,99.93217062587472
17557,26.938336792281547,96.61962225612504
17558,23.998479869910646,90.83628976719018
17559,19.543192267505553,82.90784701684483
17560,16.53305599262712,78.82380361754585
17561,21.968054480581706,81.50273402939234
17562,38.69913251190848,94.06863341398387
17563,61.205953176122215,105.9428180853901
17564,67.22856590712922,110.72660227303048
17565,73.45349495235908,104.71901584686776
17566,91.01582415163655,100.25112450672626
17567,78.78619272417109,86.81759893267915
17568,57.680989545206664,84.77202869356121
17569,44.49352478336964,77.39170371894468
17570,35.68100568327797,73.59640116026748
17571,26.517091269931484,71.86625937698831
17572,24.400010343413715,70.01162045049074
17573,31.104127240364207,71.51596689098571
17574,54.44259135992565,81.21443963969051
17575,80.15817477500453,99.7787140202441
17576,82.79610756030819,105.45046071353252
17577,62.36661834562238,104.85143574565511
17578,48.24753886823708,99.44041545857651
17579,41.92324780065153,94.2704225328627
17580,36.19125790192862,91.86916963740094
17581,35.82322825319203,91.69790333436092
17582,33.33768755733335,87.93212738137423
17583,25.623390635409308,85.34194202214722
17584,23.93014989033013,84.99517256774877
17585,32.28661646945937,91.00817127695726
17586,48.40558795108596,99.68056404610881
17587,67.1557615901609,115.2747876898955
17588,74.35684929006544,119.79299276057033
17589,73.81533432242219,115.75712248174881
17590,87.15587729242849,106.06145835732296
17591,77.41733414091551,94.55467384468187
17592,61.475963015113905,90.94431968486519
17593,44.59140269511752,83.5802587876808
17594,32.401966662684714,80.25457949165958
17595,25.47645387919737,76.95606271848646
17596,20.352345490218976,75.34617754255432
17597,27.502527498138026,74.92414446532092
17598,39.510237378387814,81.40444012905999
17599,66.68159581853187,102.30179988447327
17600,78.91915081947998,107.07901818140014
17601,52.927502676601435,108.82313524024217
17602,47.161796529488335,104.98372691754327
17603,39.64818132688463,96.43333938788969
17604,31.45903133827361,92.54692859843519
17605,22.81946907199625,88.52612843951825
17606,16.882292817520486,81.72493346069257
17607,11.515243143094173,75.75032873459413
17608,12.951805200472002,72.74421859262804
17609,13.308719315153603,75.52823168631542
17610,29.191436661831332,81.41763086693278
17611,49.562806895884556,90.90646175328267
17612,52.22553782698992,97.91850071283402
17613,60.44495497397369,90.08682273421414
17614,59.695509086122506,84.5848008128777
17615,47.25906020908531,70.31858026447043
17616,39.04709055270666,52.666720918432404
17617,26.630507170371942,35.33888469310239
17618,19.148575036351158,19.335972005643672
17619,14.837242416172632,12.907582282025388
17620,8.45056842677318,9.018489568113438
17621,9.96437710914594,11.684464117195997
17622,14.478743928093063,21.639183731614636
17623,41.418982547958635,52.16226899436584
17624,49.65692030511541,61.80792182600192
17625,38.3969441525367,51.55936719378223
17626,28.615254079035957,36.67081869810313
17627,18.675965060205716,26.849988443095032
17628,15.704354956893512,22.42193224449375
17629,6.172792109075897,20.233601804913512
17630,-0.9368798620520653,11.38364828700875
17631,-2.9212572617253105,8.426014769001714
17632,-0.9640243614793409,7.537893302532055
17633,0.6281278274829575,18.879414172447515
17634,18.20593725311679,37.21151157927532
17635,30.06740602863891,64.81236424045495
17636,33.708571964638686,81.69117561885619
17637,35.58466987214371,82.89750510284264
17638,36.17309586308645,81.93049701003572
17639,36.911274376357476,61.00536945020306
17640,29.778497381814024,27.624440973490124
17641,20.34642853663021,16.20808485249752
17642,20.89992216958904,11.19155253744121
17643,16.538392958006423,6.309145864112526
17644,14.215942078989572,5.829608497484251
17645,17.02055129394208,8.721383128750757
17646,17.648052185761188,22.036577005213793
17647,30.095206659269692,52.35248197729888
17648,37.75948625514856,66.60812032690154
17649,25.77254017174924,71.8959126140312
17650,12.95400827406514,74.01226227850562
17651,6.863481439018945,80.22024051563793
17652,6.969026571168832,82.56093986368086
17653,3.1436001576091974,85.04986369059276
17654,-0.04672038448228011,76.98945350275727
17655,2.948708028265748,76.89114062272589
17656,8.167380433813433,78.64050682922247
17657,19.036563089693203,84.97453161831251
17658,34.74770869612271,95.94239683771205
17659,61.01444774037826,113.23673047031222
17660,62.33676752566199,115.4996921016207
17661,58.19733525915944,111.36277625612922
17662,67.4297851757859,105.90764489302381
17663,60.89928207156479,98.50420732326856
17664,31.558155909780318,99.0168642588965
17665,22.36246577906562,88.67685533308615
17666,19.167639698792904,84.15771089107594
17667,15.382289254323645,77.6129332723995
17668,11.94491782701589,74.32456996581887
17669,8.463211700507035,68.85672383502072
17670,5.95239177578207,70.52421231983934
17671,8.526081057109137,72.85648684605572
17672,3.509562866699448,75.4968344961176
17673,-3.9287181838732947,81.79893994632775
17674,-1.057846735918335,84.91115361031915
17675,-5.518932324160867,73.9325944708184
