id,fr_spot,uk_spot
17544,58.006641057813944,96.96882775304304
17545,31.469308252126357,93.67231792679397
17546,29.997792699293186,91.42430813988408
17547,24.851723296589476,86.46499578459834
17548,22.282376260957225,81.97208103291636
17549,30.814957992580737,82.44293890518465
17550,53.25407577456724,84.29517548558628
17551,80.00189742141818,102.60941662371778
17552,82.11787500069197,103.71206684437733
17553,66.90110094362043,105.2127290636796
17554,40.342357383217134,102.62333579890542
17555,32.36707659868184,101.27653877507886
17556,30.336816960964775,99.93217062587472
17557,28.12786614780586,96.61962225612504
17558,25.622361515274797,90.83628976719018
17559,19.715575368086025,82.90784701684483
17560,15.30366745388924,78.82380361754585
17561,23.20978463757268,81.50273402939234
17562,38.77762208558211,94.06863341398387
17563,68.37434812229579,105.9428180853901
17564,74.61100363322953,110.72660227303048
17565,80.33887797937136,104.71901584686776
17566,93.42586548182237,100.25112450672626
17567,80.28685246460996,86.81759893267915
17568,57.75431540345924,82.12915893164515
17569,44.43894492368272,76.09190576442812
17570,35.359218675150004,71.61413353103946
17571,25.766752035020783,68.78683838024583
17572,23.737074892837573,66.60164391759417
17573,30.42101465728234,68.05059911325728
17574,58.457888752767985,80.80350041958363
17575,85.8080383330054,100.08297549253837
17576,89.93820111716472,105.78549292730231
17577,64.41526026206668,105.39212428425172
17578,51.739082473501824,99.44041545857651
17579,43.51804959208727,94.2704225328627
17580,32.74661113192899,91.86916963740094
17581,33.05386706685435,91.69790333436092
17582,31.541716956900444,87.93212738137423
17583,22.0089098643361,85.34194202214722
17584,20.223148102329098,84.99517256774877
17585,27.221625559961943,91.00817127695726
17586,47.25744273872544,99.68056404610881
17587,71.72981068586397,115.2747876898955
17588,80.9278604928241,119.79299276057033
17589,73.10228720060731,115.75712248174881
17590,87.35941268080694,106.06145835732296
17591,77.2144142058097,94.55467384468187
17592,61.958491131188616,88.04747282661135
17593,44.99544796727017,83.82415328555844
17594,31.86152258803551,81.46801043155484
17595,24.75524798293379,77.70056994824095
17596,19.46594707930647,76.62808362730087
17597,26.86800803574426,75.71305788857728
17598,34.527040485912465,81.47728468164637
17599,65.02558835417511,102.52462575746637
17600,79.79583370496155,107.03948149529643
17601,48.83311427415258,108.87656608983076
17602,46.97569207206944,104.98372691754327
17603,38.41442598861794,96.43333938788969
17604,26.1867760874455,92.54692859843519
17605,14.063722767085158,88.52612843951825
17606,9.863540256565559,81.72493346069257
17607,5.84907392182367,75.75032873459413
17608,6.276763168443195,72.74421859262804
17609,7.183298698970773,75.52823168631542
17610,22.482171356814888,81.41763086693278
17611,48.075742599171235,90.90646175328267
17612,49.38271073869552,97.91850071283402
17613,55.90267054843459,90.08682273421414
17614,58.18032467830297,84.5848008128777
17615,45.25872213026331,70.31858026447043
17616,38.82888274645286,53.15746062535629
17617,26.732454342520768,33.50562619371899
17618,19.59520791291208,15.036762517275573
17619,15.635993993502229,8.761125830083834
17620,9.394655789206853,4.965627090906855
17621,10.653910778093431,9.811218481074318
17622,9.287395953993396,21.1268512713959
17623,36.58576261284378,52.89272367541466
17624,46.073059299163475,62.93044597416917
17625,35.11375722317327,51.87071642634498
17626,18.663049227771364,36.67081869810313
17627,5.127300839585119,26.849988443095032
17628,0.2637074780083575,22.42193224449375
17629,-9.026906306201452,20.233601804913512
17630,-13.497993693186157,11.38364828700875
17631,-13.975432609421603,8.426014769001714
17632,-11.883689116678909,7.537893302532055
17633,-10.582768978947625,18.879414172447515
17634,8.294137816287513,37.21151157927532
17635,20.096261854523487,64.81236424045495
17636,28.045199975905504,81.69117561885619
17637,29.89121607939555,82.89750510284264
17638,33.763424557874366,81.93049701003572
17639,36.241430102644976,61.00536945020306
17640,30.368686034852235,28.029250862070523
17641,20.563711250759347,14.841604293338653
17642,21.288082250731314,10.232714516832523
17643,17.051495216085,4.18440303884006
17644,14.614831260639486,4.137397390234483
17645,17.09813170946729,7.159314057385454
17646,15.488029776141907,22.357351979946216
17647,27.528599860887383,53.39257111093569
17648,34.546726716356034,66.84437345864117
17649,23.24285778081222,72.20479608046384
17650,2.0693043919716656,74.01226227850562
17651,1.1221775745024374,80.22024051563793
17652,1.882254229840465,82.56093986368086
17653,-1.296028324523274,85.04986369059276
17654,-2.9475857430561208,76.98945350275727
17655,0.9372725491250038,76.89114062272589
17656,5.603137278380992,78.64050682922247
17657,21.935362714222947,84.97453161831251
17658,41.87031787782289,95.94239683771205
17659,71.578742306129,113.23673047031222
17660,71.83162694680144,115.4996921016207
17661,57.95215876563042,111.36277625612922
17662,67.68408724299755,105.90764489302381
17663,61.321156585724395,98.50420732326856
17664,31.306874524500472,99.06912489882482
17665,22.356783307759617,89.48316315182991
17666,19.46619925443307,86.54561739031668
17667,16.012263440599067,79.98839121146173
17668,12.679480608376787,77.3784670569662
17669,9.028689962753603,72.3070269037283
17670,9.81048440298046,71.44783443522044
17671,9.008578805234052,73.5350563472226
17672,0.7292097842057825,76.05164254661634
17673,-6.247681694104267,82.35447495900821
17674,-7.992436455178147,84.91115361031915
17675,-17.743536469091723,73.9325944708184
17676,-14.543477723915078,63.99781988414043
17677,-15.494305433429336,57.79070283606007
17678,-19.69883456878884,39.048417375898936
17679,-15.767109373927077,20.376169548204256
17680,-14.39127705542907,22.175300570757376
17681,-5.702927558551157,38.6065885444704
17682,3.8293238410162123,72.07337416811735
17683,17.09641887689741,87.64085305970075
17684,26.088959886235653,96.10554323076808
17685,33.7451152887461,99.94852063532048
17686,47.980997365590234,101.33345735409655
17687,45.57776992274684,93.19041650969021
17688,23.120555402466913,82.93021785117047
17689,11.450712817480621,77.26334896750535
17690,11.243393712569993,75.85420659658095
17691,8.95572369660459,70.79513771907718
17692,7.002320849272687,65.77805375514602
17693,7.0684315801547335,63.05899108959736
17694,4.858153221901958,62.19456371092517
17695,-0.02231351603676135,66.0940182105577
17696,-3.332734516936728,77.2030953205603
17697,-8.640758569642324,84.02752063032626
17698,-9.364055433833585,90.8905500212238
17699,-10.443340151825474,91.0722751731817
17700,-9.400388789911819,89.69666431338277
17701,-10.487892582458334,91.00389410223237
17702,-11.269384821030501,77.58566208866822
17703,-9.789304008685455,67.16956137313166
17704,-6.659013312968885,72.26597201252108
17705,0.48502928551732116,82.29579852146944
17706,16.103226610062578,94.6760280694707
17707,33.310322168356024,106.50921861579265
17708,51.037892338050746,117.53703994142687
17709,58.45855157308879,120.37596353376618
17710,71.0225642118296,117.74673686894114
17711,64.43781182096336,104.54793448231779
17712,40.8321672449856,91.2178576987163
17713,31.855260549618787,86.94522712231765
17714,27.066508543075212,84.4928352172249
17715,23.229463135932917,82.28182326610501
17716,21.56062511766502,82.01895069226337
17717,26.311556724220356,82.89909005282345
17718,46.745221294742365,93.03911098997398
17719,59.311769541581086,110.18631397713233
17720,57.81685373865898,114.81535787791744
17721,46.11521060860834,112.48516940050766
17722,36.776454512836594,107.57854254872755
17723,30.138200919026946,100.79229937256524
17724,26.31315261107349,107.78745497740007
17725,24.545300981317602,99.48565244200097
17726,26.00633715998924,94.39494667143315
17727,29.808498398125522,90.6326018499981
17728,34.69299672208266,93.26219035615121
17729,50.84110351999596,103.65977569304789
17730,69.8408905943071,116.57651919080668
17731,78.22967318832076,132.83022012304252
17732,80.19692738853811,128.17317657402234
17733,88.75260565903054,118.11710712146666
17734,107.9157708376818,110.72357983389428
17735,92.73867606084754,97.04742668395691
17736,58.200147095593636,89.153101805304
17737,46.95130773979909,82.88298322944998
17738,41.65884710137953,78.67434513315862
17739,36.3506429449609,75.6688730027504
17740,32.78055916230304,73.5019066032295
17741,36.04552878101393,71.43603507439265
17742,56.58167079810585,77.43847957848888
17743,74.89527833411924,91.86925415887957
17744,77.65933237161757,99.07954994913054
17745,60.16425358448016,98.5746356133277
17746,49.95168724666887,92.3792669759693
17747,36.213190661882365,86.78299248665378
17748,30.779931698556602,87.02710074172943
17749,27.305293740843474,88.93804911641445
17750,22.587044554722976,85.15972705639379
17751,28.307303184488603,80.7970095744857
17752,37.12581190696328,79.56445270463539
17753,47.57861966101656,87.91734643673612
17754,67.73631878427487,98.49576437005449
17755,88.31052975486739,113.19226766883638
17756,92.04728820134473,114.33165957023282
17757,87.28755770144416,109.40906925705993
17758,98.97130937140642,101.47845584815046
17759,78.65742003439479,87.03149010052236
17760,55.95575874376981,81.80294595789903
17761,38.5180821537754,75.4864920898505
17762,29.523365272240277,72.46953031437194
