id,fr_spot,uk_spot
17544,8.578186270039238,103.66176991942797
17545,19.468254924045414,99.62534169745697
17546,17.826520797860468,97.71093492908226
17547,17.016190213834896,90.97340158539635
17548,10.444016232123891,88.6746633317212
17549,16.374087275493864,89.08595518271676
17550,34.51287882680618,91.55711091444867
17551,60.58827818129891,102.686651048692
17552,64.75115477130751,109.29258836197718
17553,51.48168349966183,104.99860381819518
17554,30.246337397676136,102.10455525330227
17555,24.86604112285459,100.17901209037683
17556,18.18743973030114,96.74615314682525
17557,17.253266775537078,94.88215072279169
17558,17.82447266757056,90.91952247850679
17559,5.390662438482653,82.95117138233799
17560,5.560766980019025,78.04240421615329
17561,7.825969672577271,81.80518277801323
17562,29.695832601851198,95.53645436311369
17563,56.7868520700864,107.10134425224715
17564,60.799025090670284,109.25352660507326
17565,70.38368430054545,104.37290758432715
17566,83.28727235940666,103.42285516239694
17567,76.4356488019752,91.25070333102194
17568,48.995913389713635,87.35642051251733
17569,34.38250006062924,78.43524890581857
17570,21.283900034234648,72.00933188064356
17571,12.999351210369007,67.73397534388997
17572,10.920325917393791,66.11762502993793
17573,13.956625882314516,67.77852708397259
17574,40.06448983117693,80.29528030967923
17575,65.46509779699987,102.80297810437739
17576,67.6303305515051,109.62184139712639
17577,51.26717902400266,106.29536444727397
17578,41.15397115805708,98.06203313013546
17579,31.4791600421804,92.44532285522166
17580,23.658708596709882,89.2298323018384
17581,21.415708630011228,89.19190644759902
17582,19.979817210981974,88.58800960996683
17583,12.909526031351277,85.90132683791722
17584,12.170339905239832,86.91443497760348
17585,16.81595318299601,94.31947099714147
17586,38.28566314602166,105.39155432886818
17587,64.60862997674973,117.05443800968173
17588,75.10620767630878,121.84502435610148
17589,61.584708019032455,117.02434273034802
17590,76.4082950856601,112.57940121893614
17591,61.849126399710386,98.79784159427149
17592,38.03683612669122,94.7053992105254
17593,23.463103183724556,89.62281644874722
17594,15.49774520299076,84.87877072176425
17595,7.4557198210049895,79.39495915724777
17596,5.28925522590849,77.97151390803329
17597,8.327772652699295,78.53057821605134
17598,27.930818909831608,86.29124383879969
17599,49.047984349448924,103.58504108814961
17600,62.385320360546366,110.69580930185259
17601,38.06853694416806,110.06357813090537
17602,27.34056730332823,104.10078420532406
