id,fr_spot,uk_spot
17544,8.476719612195827,99.8851441919435
17545,19.24965859644989,96.58010734246359
17546,18.096142609665552,95.16547619992565
17547,16.233585947745105,89.75919749118486
17548,8.140920634456126,87.33014197141135
17549,15.41024199084325,86.84201154622374
17550,34.64925250223938,87.92750283616377
17551,64.4870163428027,100.14098244867719
17552,67.38464262242356,106.08727157976693
17553,48.74897875830873,104.43399671983559
17554,25.943911827908764,103.26378992465311
17555,21.060734727133003,102.32822235650559
17556,16.002854605422563,99.43557721563039
17557,14.56548386158852,98.69600429988807
17558,15.332120029551026,92.45374831150275
17559,3.1441806871545364,83.86656934621253
17560,3.454959707213389,77.87167237728993
17561,3.973854671334469,80.43647501530994
17562,24.433566183388592,93.24257538444708
17563,53.50438984953832,105.7076743848741
17564,56.56291041059726,109.20450142885038
17565,68.73262965391102,104.77125131616914
17566,84.53500993270774,103.30809697901584
17567,76.37390774533517,89.2970976867066
17568,48.894446731870225,83.57979478503286
17569,34.16390373303372,75.39001455082519
17570,21.553521846039732,69.46387315148695
17571,12.216746944279214,66.51977124967848
17572,8.617230319726026,64.77310366962807
17573,12.992780597663902,65.53458344747958
17574,40.200863506610126,76.66567223139432
17575,69.36383595850367,100.25730950436258
17576,70.26381840262114,106.41652461491614
17577,48.53447428264956,105.73075734891438
17578,36.85154558828971,99.2212678014863
17579,27.673853646458813,94.59453312135042
17580,21.474123471831305,91.91925637064354
17581,18.72792571606267,93.0057600246954
17582,17.487464572962438,90.12223544296279
17583,10.663044280023161,86.81672480179176
17584,10.064532632434195,86.74370313874012
17585,12.96383818175321,92.95076323443817
17586,33.02339672755906,103.09767535020157
17587,61.32616775620165,115.66076814230868
17588,70.87009299623575,121.79599917987859
17589,59.93365337239802,117.42268646219001
17590,77.65603265896118,112.46464303555504
17591,61.78738534307036,96.84423594995616
17592,37.93536946884781,90.92877348304093
17593,23.244506856129032,86.57758209375383
17594,15.767367014795845,82.33331199260765
17595,6.6731155549151975,78.18075506303629
17596,2.986159628240724,76.62699254772343
17597,7.3639273680486825,76.28663457955832
17598,28.067192585264806,82.66163576051478
17599,52.946722510952725,101.0393724881348
17600,65.0188082116624,107.49049251964234
17601,35.33583220281496,109.49897103254578
17602,23.038141733560856,105.2600188766749
17603,18.679701306129246,96.42577852418572
17604,11.811077975921465,91.52355427248675
