id,fr_spot,uk_spot
17544,11.372662598616754,104.16978089222384
17545,17.09695671636961,99.68192542859195
17546,15.428707859750281,97.56325161647868
17547,14.293360021115184,90.95032028863389
17548,10.530984570230427,88.71881183900106
17549,17.47694120289512,89.17111492233704
17550,32.32840735987563,91.58161330569192
17551,54.81139416259304,102.90019138274599
17552,58.63113033292883,109.37260981161697
17553,46.618119747617,105.25100147283058
17554,29.26913649516119,102.2353327747664
17555,23.689552371655225,100.31185082170776
17556,17.10743852422186,96.64496070317752
17557,14.933349110374582,94.75749054043587
17558,13.032406604241693,90.83022831772377
17559,2.5801786182019963,83.23909533864168
17560,4.906767200941488,78.42792232164591
17561,9.312774144189417,81.87087914302225
17562,32.72693337466694,95.73163980300798
17563,59.627539963495444,107.23347750039719
17564,63.46146781698005,109.35181127599893
17565,71.35230080269172,104.48248594768802
17566,82.7696830419117,103.45198353104436
17567,74.98226482755399,91.3832881849897
17568,46.9808524106231,87.35409243582313
17569,33.16326343677892,78.55825686983327
17570,18.96927797949633,72.28111089114732
17571,13.157663492171231,68.02318200051357
17572,11.22588896446814,66.40721323119655
17573,16.095038444851177,67.9716958057386
17574,37.227218724452136,80.37510982282295
17575,60.09485281774846,102.79533007887503
17576,63.02968461770208,109.63229622489328
17577,46.16242796200707,106.22662162526738
17578,37.76658704655344,97.97139485973207
17579,27.86740073551762,92.37075351995746
17580,21.679619084802752,89.16308635893205
17581,19.167763897817313,89.13772569914269
17582,17.72825174978596,88.31783484390516
17583,8.861348855566904,85.70813585064474
17584,8.783655304482139,86.75485754228993
17585,15.016279934307413,94.19855600750046
17586,34.806885822457296,105.36590555372337
17587,58.96741654378988,117.12714590243152
17588,70.5845218316288,121.89768169070769
17589,60.521459880495655,116.92175503069734
17590,75.38815505466106,112.48970456340739
17591,63.10976713615897,98.70496807899562
17592,36.90086942223463,94.50467576401874
17593,22.191999987596017,89.3856336494115
17594,14.57758695769518,84.6309339431713
17595,6.7749325111700145,79.26002173058501
17596,6.313883305932556,77.84658184309527
17597,8.713281350262818,78.47156708528155
17598,26.333227082857825,86.0276033554065
