id,fr_spot,uk_spot
17544,43.73997095080222,98.11305719502217
17545,28.454633360623735,95.1780222450689
17546,27.303394009643014,93.16473566506036
17547,25.871141227614757,86.66425647216806
17548,22.703051989451314,82.34804916727184
17549,32.27714016791214,82.49093307184044
17550,50.97102897713744,85.57013893963394
17551,75.03838467902742,102.74089988860123
17552,76.96729359606356,104.69882861043418
17553,63.43117467006281,104.96634360390604
17554,39.78612788718524,102.24672777754088
17555,32.37153638289509,100.52110022737897
17556,31.510958861205896,99.76847436125205
17557,29.0381781770102,96.89906126983267
17558,27.57054285861905,91.68935513411319
17559,21.697461382206566,85.26602327312786
17560,16.413891535546853,79.94590220553869
17561,21.934374499101537,82.34411491154242
17562,38.64851958372995,94.39584330491134
17563,67.29454654084316,106.5336058142282
17564,72.23816189792576,111.31490964265636
17565,77.54397224854132,105.34357968941643
17566,86.07980728427772,100.08377560383295
17567,74.96470261803917,86.53258334192297
17568,59.68384428049773,82.21587510259532
17569,46.10668364728179,75.35589164321911
17570,37.56669995074935,70.92432615206691
17571,27.430206605406955,68.0946421446811
17572,24.32289596190349,65.89865695555625
17573,31.9165642481517,67.3421302577125
17574,54.98648613765178,79.3397422501714
17575,80.09770351880418,100.34016331449395
17576,84.15213753570006,105.96971543571446
17577,62.91089610558587,105.4179482347851
17578,49.579412275083484,98.4320838968536
17579,43.142557949867744,93.71749987597347
17580,32.35999496735312,91.45905109659887
17581,32.13714024229228,91.50960064077998
17582,31.094188085344832,87.53517129155045
17583,22.864761074450772,84.6381794392178
17584,21.112740780579728,84.16364796580655
17585,27.40919786942901,91.58112914219534
17586,47.74010618226752,100.210182686896
17587,70.91152140451341,116.33037042412558
17588,78.54933970308541,120.77973832757226
17589,72.32065030814691,116.39153301974177
17590,82.5782928746359,106.16525383451727
17591,74.08799341356907,94.57872624892914
17592,58.35646564530375,88.82978099491339
17593,38.23675490694148,83.89724658397192
17594,29.160572267900427,81.59191826377402
17595,21.208905235357037,77.92779984201766
17596,16.1956467374839,76.68570933823065
17597,23.97443458873172,75.6970834168653
17598,36.3298110527511,81.67700421691337
17599,64.83933885093197,102.26102034018623
17600,77.22885418146033,106.81638592234135
17601,51.38724760224468,108.57082192750079
17602,44.74090351291456,104.20621575376913
17603,36.47589085228499,95.32214673579708
17604,25.44162616296543,91.9854160044991
17605,13.39358327814805,88.39744189659788
17606,8.95894050315564,82.12012601447704
17607,4.166138749181182,76.99114707821735
17608,4.515848771542798,73.94018180711055
17609,8.814176967539979,76.27540531240118
17610,23.46533231477985,82.15267467223605
17611,49.34374709872348,91.00837052982574
17612,50.19142365003592,98.74517770422305
17613,56.30033385958115,90.49182996974478
17614,59.07328248994912,84.46679860808472
17615,47.54368010167746,70.24660693756762
17616,34.3927722798944,52.32261412652146
17617,23.03968870718539,33.10811810936017
17618,14.893034532579579,14.68300049941185
17619,10.84016252426393,8.640709358677451
17620,2.0540216207363087,5.060978897147291
17621,3.6997091903440484,9.344706881030417
17622,13.705675090050185,19.30820279992183
17623,40.764521574734616,51.07278541667643
17624,48.64913600953744,62.61120180612754
17625,36.9612876032009,51.50100287838245
17626,18.61060240642445,36.67538743859201
17627,4.106326501501785,26.70003460794846
17628,-2.252904393662286,23.761385235883804
17629,-12.534994001859234,21.58946206093936
17630,-18.104304687889655,15.2125201256826
17631,-18.786414928632176,11.000852695197915
17632,-16.344817070191123,9.100362452670666
17633,-7.879072614364166,21.844253103076237
17634,9.169352423012871,39.74824104664421
17635,23.260341709262683,66.3784433254178
17636,31.29591435014494,83.00483481131268
17637,32.685568544436435,83.81385856967518
17638,39.23917753820999,81.02167091988305
17639,40.41518657582657,61.315046406580635
17640,25.33078982321647,28.17949432010306
17641,18.313729669792888,14.725217523948015
17642,19.215893893116885,9.712293060513508
17643,12.852032072414676,3.6645782102851143
17644,11.048147210397454,3.4913657059790353
17645,15.783413111068384,6.595211977933722
17646,18.98569573457738,20.160841641813803
17647,31.198119247583122,51.98799404699495
17648,38.31715939851129,67.34250917754629
17649,24.789819632357712,72.10311860364762
17650,1.6016120602006225,73.79895206399871
17651,1.1691261834002546,79.59495824235285
17652,1.9797378403110706,82.44662207290675
17653,-1.4636255939699763,84.40158592876526
17654,-3.4491104893498727,77.94656630535641
17655,1.300973758264801,76.26764010397558
17656,5.565786557385802,76.79887782156426
17657,20.92624571661664,84.96665476273995
17658,41.257377991185486,95.48227405070024
17659,69.93111383033903,113.12844161211518
17660,69.80800651490114,116.10815331378618
17661,58.00740948991157,111.77895757767746
17662,65.87514799871003,105.61421286928432
17663,60.10409136774782,97.9693628385305
17664,32.462302909025226,99.31536952467242
17665,23.72918458950672,89.5858954382332
17666,19.404688583955327,86.48633717334833
17667,15.675578158850895,79.97816170541614
17668,13.396033946809338,77.12012489750099
17669,10.496977652833943,71.8876784463466
17670,11.4902256668949,70.97902955738226
17671,13.181559485937235,73.42308028846647
17672,6.297220324168914,76.17185247346615
17673,-1.0965309729986927,82.30425448306691
17674,-9.70207793526819,85.79922072103226
17675,-21.53190106565987,75.16511781715468
17676,-17.655518701538643,65.44303709380156
17677,-18.46147091989226,59.21827265820559
17678,-23.69008320539941,40.65905254998961
17679,-19.151889289001108,22.254501098031128
17680,-17.627285517919532,22.714264831471233
17681,-4.774014099249546,37.9922825802529
17682,3.389474979103011,72.35422425530953
17683,17.48563317415641,87.7295764495777
17684,26.215819004291955,96.2007466585757
17685,34.1681185655713,100.34177106074479
17686,48.025824026752296,101.79962769834948
17687,45.466317926974774,93.03977740495634
17688,30.509938598267063,82.65833263621796
17689,17.223670152357883,76.69478406928874
17690,16.085328567669215,75.17325887431235
17691,12.177293873990886,69.89787017029815
17692,9.755470006278616,64.55529341979151
17693,8.878400549433477,61.6389047630275
17694,6.812904247650827,60.388453545350536
17695,4.78464770364965,64.15469712917475
17696,2.3658675258270665,75.44175317786826
17697,-3.325597108603234,82.56103551046618
17698,-11.301617746103354,90.1697264362525
17699,-12.4235447262669,88.99689385743153
17700,-11.16521345428226,87.92575694626446
17701,-12.082143657867224,89.41288910105585
17702,-12.964773182706248,78.71608754194112
17703,-11.10035156805123,70.3515828004897
17704,-7.295726351972643,74.20386961961998
17705,0.009910550342115076,83.9493811297914
17706,14.69308446347489,94.92244401832706
17707,32.886544989659114,106.74514897794667
17708,49.999785868402995,118.15574907773053
17709,56.976111729799634,120.73277919228155
17710,66.74579935158071,117.51351973022926
17711,60.5994342001817,103.91141991416346
17712,42.65241728142053,90.91293026612732
17713,33.30529715109011,86.69731755387286
17714,31.187316399119595,84.27045223843031
17715,28.591836637921975,82.1284014152709
17716,27.211779178807365,81.95622176110693
17717,31.097871292673446,83.17906776302885
17718,44.05351466363014,93.2011298976337
17719,55.94614309949622,110.08534035030219
17720,55.25637634775531,114.80747130467638
17721,44.306676362656056,112.22008239269141
