id,fr_spot,uk_spot
17544,47.895717030795126,96.85984426968818
17545,28.44017060654287,93.91752443558536
17546,27.378404310110945,91.8599064615455
17547,25.253316429888145,86.46488578771884
17548,22.272375789211225,82.10334707026405
17549,32.13261775158481,82.49398603964276
17550,51.689530990262845,85.26347503085351
17551,75.90793571246746,101.80593869785824
17552,77.80145540769519,103.75475002340099
17553,65.05079448742627,104.26317736709551
17554,41.29458574416898,101.90990547162598
17555,33.332311510612485,99.88532032535018
17556,31.67956882128804,99.17357399707736
17557,29.754585020529387,96.56748381564556
17558,27.39627024037847,91.46785129665712
17559,20.682221171760528,85.10824748551435
17560,15.133545026473143,79.5790638038707
17561,20.246941868700546,81.8841268886024
17562,38.35506935214587,94.47668024536685
17563,67.76698949446613,106.06301265621991
17564,72.23749517184162,110.68979598156258
17565,77.7852867961483,104.91932275722722
17566,86.50112113907716,99.86209052451032
17567,75.93259137676941,86.23319171067753
17568,61.09836542411057,81.91456606198656
17569,46.91118349854737,75.62866069655249
17570,37.533941093580914,71.22755193062827
17571,26.962212972120525,68.17306548411814
17572,24.151733463549675,65.86822050574835
17573,31.80913771534263,67.04455087733567
17574,55.62640493407536,79.1436162007672
17575,81.31992369709693,99.37744788707363
17576,85.74685278884655,104.8976389840046
17577,65.75059838677979,104.72012143507597
17578,53.42343626804992,97.81675189649032
17579,45.424444979213085,93.29676764369428
17580,33.76201648534417,91.05697410159569
17581,34.54203946919432,91.1608103567372
17582,33.14287751810497,87.27013194615856
17583,22.67069032439234,84.1215119168256
17584,20.235230763626692,83.8063443124458
17585,27.30154932088525,91.21114473435416
17586,48.66312780272422,99.8765211590131
17587,71.68115750052307,115.8544819310261
17588,78.89937771335643,119.882589954422
17589,73.4309710693491,115.82781459796794
17590,83.75055438652689,106.04418776095821
17591,76.05126738563756,94.50670599335886
17592,60.94693386438528,88.24564485962057
17593,40.366656174784715,83.92077603846423
17594,29.370623074018596,81.55681980450711
17595,21.325941790057907,77.78002125633573
17596,16.008719878349446,76.57934036778856
17597,24.04184371128583,75.55468730936228
17598,37.034070362940305,81.16708422463375
17599,67.01855077370502,101.4804507412129
17600,79.57078476780553,106.37731133875384
17601,54.7273606479579,108.10770950322483
17602,47.866968468750876,103.6723633777288
17603,39.15487722957706,94.75373650710264
17604,26.15610557871982,91.52133089309986
17605,13.270346461692357,88.20614713934772
17606,8.732960716824236,81.98525484389555
17607,3.9416592030589905,76.81962701567896
17608,3.9352537007805726,73.89446696458955
17609,7.710929324261857,76.01847855258102
17610,21.916235011639216,81.59741633716479
17611,49.33632127863374,90.65151205071825
17612,49.987313654480914,97.97207912947603
17613,56.41717065035165,89.92585394526394
17614,59.599712418751636,84.19860206776407
17615,48.04292100944185,70.46714334299766
17616,34.28854330433659,52.273813785923274
17617,22.27761974683319,33.00902794359214
17618,13.79964198487736,14.607685213587342
17619,9.85875115798244,8.66250598444141
17620,1.1898533772936397,5.149552624731729
17621,2.420665703634676,9.493759512396181
17622,11.456025382016456,19.6086388832945
17623,41.08914281116916,50.581612027149916
17624,48.85776493297051,61.40164411938456
17625,36.2823747523342,50.02351331289506
17626,16.575175188240568,35.92754314182591
17627,2.0638317691850556,25.97184210101574
17628,-3.3552193396607386,22.801954745890978
17629,-13.32484681372711,20.661374006920358
17630,-18.34898471640072,14.927363970739663
17631,-19.084583295128596,10.536800987517422
17632,-17.131156354220312,8.515997163494841
17633,-10.161686254381815,20.566049960959976
17634,5.674100427573167,38.24836153701745
17635,21.81749240392974,65.44210782566873
17636,30.99735666966656,82.27127894713674
17637,32.24225835646059,83.07700140286599
17638,39.4963778786621,80.22699236296988
17639,41.17212404798394,61.174875385936346
17640,24.560924999901758,28.085329848238516
17641,16.82476704268441,14.496557252024449
17642,18.097916606526326,9.68887414387072
17643,12.232670718966007,3.479905725389392
17644,10.408916953531167,3.5223067217630963
17645,14.542338601900004,6.1934190339563635
17646,17.78891772581422,19.70644107730074
17647,30.061971216848153,51.28110312412574
17648,38.375047001901194,67.02885834330037
17649,22.47400253346676,71.50419272013654
17650,-1.3373880244981273,73.08311301076546
17651,-1.4997893315347555,79.20869634874131
17652,-0.29982969394853454,82.03880140015076
17653,-3.2934539728498167,83.85577696906994
17654,-4.988531358939125,78.02961592137962
17655,-0.6207708298858823,75.70056952153635
17656,4.034324879263682,76.23463361269762
17657,19.301532992851772,84.88561364829522
17658,40.78131697637662,95.5782854896766
17659,70.1536289785665,113.01734851312511
17660,69.82064636144523,115.40201064922208
17661,58.617312540415455,111.2070202841493
17662,66.77949339706902,105.20592419580807
17663,61.56315424692217,97.70396796639554
17664,31.242566500991316,98.64296737273423
17665,22.351207079469454,89.32608812594893
17666,18.280028309384242,86.35263119408967
17667,14.776710539187892,79.74929074883642
17668,12.286143664923916,77.11147572041534
17669,8.370775895348139,72.02543076220688
17670,8.260554999278298,70.97376982669307
17671,9.70752963916482,73.43268286143106
17672,2.228750876776891,76.19763195358021
17673,-4.863989644184982,82.37606723547229
17674,-12.32738958034552,86.01279237348676
17675,-22.852732088169024,75.78186607590243
17676,-18.807302470864066,66.09745127137826
17677,-19.24789451394063,59.85214493899648
17678,-23.956047399057,40.986224571445476
17679,-19.614962911788826,22.417017564937208
17680,-18.510908855447024,22.722901014530578
17681,-7.169251949721298,38.17018603693732
17682,-0.8097104319280706,72.08856468401359
17683,13.999918830746886,87.46928073815513
17684,23.56988450344391,96.01342513342544
17685,32.683904651029984,99.86535893132572
17686,47.16096221702203,101.69905214706007
17687,45.12477778291284,92.89524340093871
17688,27.32316034677727,82.89800591405063
17689,13.906861658097137,77.13860276315918
17690,13.226443676337594,75.60381617880343
17691,9.925941462789469,70.11948432219535
17692,7.7318691731559355,65.1526108543223
17693,6.566947310663786,62.48965553917738
17694,3.0477512633958437,61.472956370911334
17695,0.37585488472061845,65.22324969580598
17696,-2.087125611796438,76.05677783919437
17697,-7.082032172391297,82.23943127665626
17698,-13.71102896706581,89.63368786734843
17699,-14.123634139247955,87.90020020926772
17700,-12.551708836367903,86.82326017149789
17701,-13.114141782374645,88.43756798892318
17702,-13.771602554469585,78.47562652292802
17703,-12.154979196791158,70.19435477460664
17704,-8.942286404799908,73.61177202094397
17705,-2.6709404379647035,83.01475834817361
17706,11.35046066516176,94.79333943734413
