id,fr_spot,uk_spot
17544,62.42052775116204,98.07770557711981
17545,31.5657032253973,93.8201859267001
17546,29.841435376244355,91.52446430626281
17547,24.08575669533956,86.35275173824182
17548,22.23318163853193,82.43316238221578
17549,32.10870373106385,82.56087769480484
17550,56.54496293931587,84.05397248189927
17551,78.69154970647143,101.9227970407239
17552,80.41644517066997,103.19472362422562
17553,65.56575067396753,105.021205211641
17554,44.082433353708495,103.15237462702083
17555,35.52820863182378,101.34926347452466
17556,31.71412946131894,99.51916689951267
17557,29.358838872775625,96.1994882414196
17558,24.766487747787764,90.022111263922
17559,19.012633525098813,81.83553434485756
17560,15.659215597692242,78.02615155393082
17561,23.88969511577799,81.27220861444576
17562,41.05228618549657,93.68311395532339
17563,67.36169297305605,106.06991209545828
17564,74.69532285562525,111.66000588390439
17565,81.52993181847418,105.72166875844168
17566,94.46650867195314,100.25112450672626
17567,81.63839794987214,86.81759893267915
17568,59.58775187391159,82.89388365176296
17569,44.66386964017918,76.39125241642101
17570,35.477311284092735,72.27266014714749
17571,25.077718680912728,69.70341701207505
17572,22.526573357098044,67.65827066131217
17573,30.41020752552722,69.25712848089825
17574,56.51784342539976,80.66994090879467
17575,86.5210192067591,99.9668025997772
17576,90.63097030374502,105.72173635408251
17577,70.17781726804961,105.18467543448037
17578,57.36702810817263,99.38470995804478
17579,48.4203409006548,94.19570409162661
17580,39.29277198438082,91.56054751610112
17581,39.78641830399822,91.7823740255533
17582,36.68540915779573,88.01852784675512
17583,24.847871504961944,85.17271010352391
17584,23.048719188851088,85.20662398030063
17585,33.55854863055858,91.42256227289039
17586,51.770883726579314,100.36105828304116
17587,73.58840554420658,115.4708610133419
17588,81.2882175779356,121.15149890460381
17589,79.84581166682204,116.85879329943994
17590,90.385274454181,106.06145835732296
17591,79.12169147165713,94.55467384468189
17592,63.995954891574456,88.5391083890613
17593,47.87186236150674,83.17367180940096
17594,35.32504343233846,80.22200231917519
17595,28.432853537010804,76.53169453503094
17596,23.46419301525771,75.14641700413637
17597,30.022433458413943,74.65490854476958
17598,42.24115451722116,80.92499388278772
17599,69.85906331816419,102.4189840769616
17600,80.46903464608172,107.77283859157104
17601,56.61293317232642,109.78589205864719
17602,50.38145471137191,105.48323241218714
17603,41.60119619139796,96.2614012485684
17604,31.040695995198192,91.86422057301442
17605,20.14911354242424,87.94770579475168
17606,14.311828541498175,81.09743006643424
17607,8.961822368352317,75.05702798511011
17608,9.395876832813085,72.43757129765643
17609,12.580622417537189,75.51485021872301
17610,27.75774661137171,81.27895996716694
17611,49.23608427915475,90.33393870214908
17612,52.6796893349636,97.08819009573756
17613,60.23641354187032,89.85762819257266
17614,60.15728931182892,84.5848008128777
17615,47.58248897310407,70.31858026447043
17616,39.1957171866391,50.58212484371766
17617,24.542097908377055,32.88860547732121
17618,17.38927920129546,17.211491552306743
17619,12.640307716348381,10.639755579924676
17620,6.9993969971822825,6.523190093131893
17621,9.599478640932045,9.311560848953597
17622,16.062928245883207,20.309986745185164
17623,42.740655674945714,51.74290126914774
17624,51.628185611722486,62.246807821450986
17625,39.073078434692746,51.96203544108006
17626,20.126209714532866,36.49228530478874
17627,7.265516671258387,26.756620042207594
17628,2.9275595788075557,21.149754087531228
17629,-7.207220897524154,18.93085886185456
17630,-12.767386016740566,9.076067271960902
17631,-13.326168363148692,5.9535239774260695
17632,-10.371369681308543,5.792490801100401
17633,-5.2636300317467315,18.540616672743816
17634,13.566813482532298,37.340796601171775
17635,29.423504124140237,64.19945834745434
17636,36.803504001983576,80.35942334704029
17637,40.18276030062567,81.98006072556109
17638,39.407061834802775,81.93049701003572
17639,40.5319753752927,61.00536945020306
17640,27.431161557718326,26.634413208186203
17641,16.871198628927,14.817738723898696
17642,16.761089017440067,10.365894546229725
17643,12.75677550905274,5.28704272854945
17644,10.254637969734997,4.869805676320564
17645,13.203630804680706,7.021795243573784
17646,15.457694443616948,21.677605643204927
17647,31.541376193574546,52.322855238055276
17648,38.08364327994657,66.79066301161299
17649,22.14043896510777,72.4964914218871
17650,1.1778833302022866,74.63747292632719
17651,-1.57670154622997,81.15894643608885
17652,-1.0681137631568889,83.69203904064427
17653,-5.552699749593436,86.35986646640308
17654,-8.371253940183358,78.9764607108128
17655,-3.8537568187496856,78.53485676971702
17656,2.636619035227087,80.06602809097835
17657,17.931409080825226,85.94427516033073
17658,39.17968281252669,96.48776343811767
17659,69.90706778843473,112.57025333754974
17660,72.19115094987191,115.37925879617808
17661,65.78767250626638,111.77821647470321
17662,71.7555267414391,105.9076448930238
17663,64.59477206757768,98.50420732326856
17664,39.23236741359054,99.25703005213482
17665,27.572961719899013,90.02294779862541
17666,22.409113856423136,86.33817006798922
17667,15.650950482091508,79.67485471987854
17668,10.622571586150018,76.34533947903472
17669,6.735175345142663,70.75912403779738
17670,5.902255824735962,70.29402017138678
17671,6.858572618407015,72.66282581642128
17672,0.32706458605615074,75.80965645975692
17673,-8.581428070183437,83.42910762685048
17674,-11.25327461266223,86.63436580021175
17675,-18.785078539417448,74.62851670802664
17676,-16.417089793115835,63.108573801344946
17677,-19.33527353575736,56.756759002474396
17678,-23.455273165506156,38.179892165436314
17679,-20.42676383001867,20.80527512176721
17680,-18.010550037354196,22.989644894870036
17681,-11.112845579409393,39.43857337914719
17682,2.1692306159301293,71.4573585844847
17683,17.37049169471706,86.67211587728266
17684,27.955394563406763,95.08087704806167
17685,38.50426287014392,99.25282143487144
17686,49.276612213864865,101.33345735409657
17687,46.241145855282284,93.1904165096902
17688,24.839928843209663,81.46282744414347
17689,12.353735487530605,75.72069477461123
17690,11.00125427943004,74.38443085174404
17691,7.596992464632004,69.15304182034089
17692,5.056452019802333,64.2212120659459
17693,5.462637342952345,61.19707790363387
17694,4.204898472816284,60.81014288720681
17695,1.6458401796569158,64.84148069329494
17696,-3.4370820571988343,75.77823783438281
17697,-12.068141419595463,83.61751773580247
17698,-13.959842298550818,91.26930636463824
17699,-17.3781049238995,91.28952330997673
17700,-16.125702923370113,90.32024495247333
17701,-19.996826145278973,91.75582541873666
17702,-23.731242809061605,78.64798672041942
17703,-22.627417066968654,68.4569790679462
17704,-15.946233242386013,72.75452354310427
17705,-6.0032431953533925,82.1023215601517
17706,10.89564837354104,94.65135430082529
17707,32.183954753966546,106.49870195493074
17708,47.9315693226047,117.32895989323616
17709,58.14961411107507,120.02804809597714
17710,72.95362875218284,117.74673686894114
17711,65.13917790811112,104.5479344823178
17712,43.06771055865572,91.63711021899809
17713,34.854248707383995,87.2014435704265
17714,30.04931686710418,84.774292322513
17715,25.33886541431162,82.59612994695915
17716,23.192960482867633,82.27130456379537
17717,28.704486183602313,83.1284818310513
17718,48.9874345913223,92.9833438980353
17719,62.47653300408933,110.23409997894365
17720,62.99244388064106,115.0758216759362
17721,51.49194683750661,113.448219856545
17722,41.997982966002375,108.64309243649981
17723,35.251503028050195,102.72025111192616
17724,30.818107871873526,109.17168706848955
17725,27.306732693513293,101.21021274380217
17726,27.656642959388655,95.7962411415765
17727,30.090933069777194,91.1767385955327
17728,36.07002114611106,93.46130276321824
17729,48.52247655353345,103.08883583738502
17730,64.6018300222745,116.57545149313808
17731,77.93413333153626,132.35942587612175
17732,80.59812268995947,129.11626164364355
17733,86.54784594287284,120.01468475545988
17734,107.46216649481634,110.72357983389428
17735,92.14975273604296,97.04742668395691
17736,61.03542274607763,91.74308854953745
17737,50.80244420035274,85.01645243623753
17738,44.8456682133822,80.16969493184254
17739,38.56144106553489,76.1724230892234
17740,34.606356855895086,73.59402451633926
17741,38.118361900533074,72.01492341106365
17742,56.91596761204804,77.26910740073822
17743,75.30988822500294,91.9310788127695
17744,78.71359256174813,99.17899553123333
17745,63.389412485486105,98.81589372002225
17746,51.19820944226022,93.54963206067475
17747,38.13787253855196,88.33656987795575
17748,33.313407053599136,88.76832703956
17749,29.404204992857466,90.45291416991185
17750,25.275982108795798,85.93682771703791
17751,31.127764524925638,81.23078589717755
17752,39.08779187000589,79.78746558729338
17753,48.97911038528518,87.63093847021776
17754,65.04301676681908,98.05326485311679
17755,82.83506254568144,113.0627009752441
17756,86.35269961275212,115.35571569029078
17757,85.5883479205814,109.99008500936726
17758,98.03288296756864,101.47845584815046
17759,78.87077198469063,87.03149010052236
17760,58.93491272640534,80.60327957257574
17761,42.84644204107451,73.37620839100056
17762,34.13985105175293,69.71353460764686
17763,24.335100087054897,66.0421633015433
17764,21.22754766628426,63.26605821578588
17765,28.629688047375048,62.15882607995907
17766,45.027438093332094,68.92677724398291
17767,70.06834308868419,84.55026515177963
17768,75.14083239990367,91.70470191735686
17769,60.95292479877867,91.00953882765405
17770,42.86949371653736,86.97472977815293
17771,32.31346323602769,81.25310398653555
17772,23.957144398295085,77.25156010777613
17773,15.067331388763296,76.17675738212729
17774,11.079618360049363,69.79626719900996
17775,11.805618663070666,65.50509442547894
17776,17.969201286964065,66.19157320849712
17777,32.3615589162745,74.08437796127441
17778,54.92486658521923,83.7802638684052
17779,78.65804952531093,101.43614026574181
17780,87.80619519069754,109.78559520073901
17781,94.99215343023856,104.84712871198798
17782,102.69154521457435,95.29902603334035
17783,98.97236713056013,86.25066600034309
17784,78.27369002462581,80.44911065319499
17785,69.86672674140289,74.00931603357905
17786,68.27183940598535,72.48214848802598
17787,60.70445693130597,70.62203645810004
17788,51.22847357408984,69.99478711281854
17789,58.08001508533633,70.59983811402992
17790,77.72273167959662,76.77466013254659
17791,90.76056096660716,91.44267572400457
17792,103.55176071750452,100.19948057251662
17793,88.87651276851881,101.07078342254042
17794,67.78932641060709,94.25171506140221
17795,60.12140148306576,86.29652471668749
17796,55.02301282428428,83.84404720641243
17797,47.96898371443103,82.90624820450412
17798,43.21318260560693,76.90355250962594
17799,42.60442881130608,72.62772393693074
17800,49.25725603440681,72.71279153106623
17801,58.44867615176159,80.19669286152029
17802,76.13319604772822,89.33935168386253
17803,93.50436287180882,104.88867500678685
