id,fr_spot,uk_spot
17544,69.98944359343022,101.97159733086426
17545,44.24073743830348,96.52406734971399
17546,40.40615356946819,93.10750061339083
17547,36.444562127126375,87.22343034780644
17548,35.745036374065805,83.68156274840534
17549,42.970062319743384,84.00874077215997
17550,58.49605113778054,87.45511037331713
17551,68.19910537481455,101.83843619775203
17552,66.90979988899153,104.70021113625018
17553,58.89466692376972,103.98236352187158
17554,45.75249455109832,99.5583821482394
17555,36.506733193666946,96.02237103562157
17556,30.348758352401237,93.88763090403417
17557,29.0000427552689,89.98425283943783
17558,23.446599747894876,86.74669220505592
17559,19.81902884655713,78.91220250280473
17560,19.81466677005764,75.54065399162712
17561,26.83105964545976,81.26416846995598
17562,42.165067605769664,94.39857504148894
17563,58.85064563533342,105.58982293225235
17564,69.97080080024513,110.15499927379786
17565,78.02047386677593,104.0108583720851
17566,79.9407956935899,99.82285140305552
17567,74.87301874631159,88.81223309853908
17568,60.798990100300095,85.86747718637523
17569,46.23963928463015,78.10637579248734
17570,39.24278088398143,73.00865360562379
17571,32.56424466184526,69.77633835359852
17572,30.152846712971233,67.73979165600677
17573,34.55406849973271,70.61596057935675
17574,48.04267243253808,82.9611700930728
17575,68.94404659288499,99.9714356299749
17576,70.89782736847465,106.83882522207185
17577,62.900287766123085,103.19934941366321
17578,53.77385013817765,95.51764355640353
17579,44.92047133359841,90.5536198026048
17580,38.24757185096396,87.49411852746636
17581,37.525923501932546,87.49288808433312
17582,34.12818712782884,86.79619585776274
17583,24.684037419906115,84.74879617661304
17584,22.035014297614055,85.28262622980138
17585,29.45123946262966,91.8770152278875
17586,42.14412720389346,101.03612806603273
17587,53.662872806652544,114.67577753366876
17588,58.45167529753412,120.23133288430357
17589,61.98858566502976,116.1138491501093
17590,72.72866599241394,106.97944377673105
17591,68.80486900834279,96.8981893901525
17592,57.05461917715467,92.44370960602896
17593,45.82897443289879,83.67982981609394
17594,35.85822433001597,78.01132334161743
17595,31.966234900462638,73.33759662979742
17596,29.74964098497243,71.36308553830963
17597,35.50827892446396,71.99928718923329
17598,41.829867132657355,82.84617804234134
17599,54.101369627375504,103.58152852442132
17600,57.13492340205014,111.19535852205699
17601,50.76887910511716,110.7165594676269
17602,42.98742966652556,104.51802580525887
17603,36.31035984888481,94.28445320822333
17604,27.207383031227145,88.42431349920513
17605,20.413505509410015,83.67493297838979
17606,14.18919383884811,78.66003473387089
17607,9.031225862692331,73.7036767423905
17608,10.00981119909409,71.880672724881
17609,16.095205536526443,76.21971973472961
17610,28.847788428726027,82.7250625045383
17611,41.5286567650484,91.03328269206068
17612,45.66063621607591,96.14481108902513
17613,49.43567441880311,88.6718472905862
17614,58.94441319184463,83.5912650577908
17615,50.947101822523365,72.03704238831116
17616,36.42441086998207,54.89237272516684
17617,19.926991891952817,34.598740113749294
17618,10.73051216824873,19.48311859111559
17619,3.6360123239005278,12.005238662545038
17620,-0.4594560108722435,7.657567667727324
17621,2.2034200597756755,9.607013806978847
17622,15.612928530307197,22.304135398781128
17623,38.293928559241884,52.532638969725184
17624,43.86360850450186,65.67577702507755
17625,29.39807151940875,54.10138241676303
17626,14.63642193636239,34.61636766209745
17627,2.7481694455352845,23.368996494473834
17628,-1.8278425816325308,15.256549633760718
17629,-11.862078217459787,12.75111259621131
17630,-18.605329846284455,6.4581538914435335
17631,-20.118676801830944,3.3265710285147003
17632,-16.556599528609013,3.9468903024009423
17633,-8.70193732868269,18.638023096298447
17634,15.863557078943924,39.427046879117995
17635,34.360125070918635,65.8529909980428
17636,42.12124213615931,80.5413094834964
17637,45.34909434417497,81.94715428421516
17638,49.24306962840979,81.04064111725148
17639,46.646827967998604,62.88780074579131
17640,23.178575290775235,28.865527264651515
17641,10.233745827904663,15.906089021313413
17642,6.279894354535903,9.815772832706198
17643,1.462294677419449,4.897756817871298
17644,-0.7450534273779506,4.115587723884469
17645,3.0122584373490096,6.224386692619094
17646,15.669162831341852,21.425759342838326
17647,34.03990990621312,52.00197308212494
17648,32.161852512654136,69.13094390326678
17649,9.480671723718837,71.53687096560614
17650,-3.0594032689728974,69.80575066216511
17651,-6.2976499668660395,76.4483301406162
17652,-6.92214606507802,79.7009924736467
17653,-10.46843599143114,81.70383527013722
17654,-14.421675487594824,77.76123395130416
17655,-10.318181074985457,77.4367743181405
17656,-4.528369628815843,79.24379082125952
17657,8.965614975231361,85.9686807819973
17658,27.65535718198334,97.70606716099527
17659,49.393694116088966,112.89012709645054
17660,54.38456108830857,114.80859969199378
17661,53.25499822379036,110.9736322327703
17662,62.095907406600475,106.12987884830599
17663,58.99196849227161,100.84042413444043
17664,40.37247120779285,100.46454334705157
17665,30.061056648867044,91.1960979737081
17666,26.671611112819225,86.1714637442723
17667,21.55292802382911,78.69773942095482
17668,16.37437507272297,74.64404977294907
17669,10.829175713284288,69.32437283092315
17670,13.233750707106353,71.43476392407258
17671,9.598460386435885,73.26561449045917
17672,0.07215025533541986,78.60733324375936
17673,-14.684808021021402,84.35595102297006
17674,-17.16415549032671,86.74504551489527
17675,-23.933493275520874,76.34024463507441
17676,-25.371593723131756,63.6864688847638
17677,-30.083417819395763,55.639521419112405
17678,-33.633080082629235,38.453580009109274
17679,-31.478423209007566,21.068668001509312
17680,-26.958555268239596,23.415027302494615
17681,-25.129699009928604,41.24937490899779
17682,-5.007821876483456,73.15904391786493
17683,17.287250759993476,86.40697560948445
17684,33.211707993363305,92.97777239103813
17685,40.862563369163595,96.98485784994587
17686,45.28906487499222,99.87022699100783
17687,43.526099900487104,94.21810927851777
